Drug,Replacements,Dataset,Direction
Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,0,professional_medicine,generic_to_brand
tylosin,0,professional_medicine,generic_to_brand
cabazitaxel,0,professional_medicine,generic_to_brand
citicoline,0,professional_medicine,generic_to_brand
Pharbetol,0,usmle_sa_step1,brand_to_generic
Backaid,0,usmle_sa_step1,brand_to_generic
Cetafen,0,usmle_sa_step1,brand_to_generic
Exaprin,0,usmle_sa_step1,brand_to_generic
Backaid IPF,0,usmle_sa_step1,brand_to_generic
Lortab,0,usmle_sa_step1,brand_to_generic
Primlev,0,usmle_sa_step1,brand_to_generic
Verdrocet,0,usmle_sa_step1,brand_to_generic
Excedrin Mild Headache,0,usmle_sa_step1,brand_to_generic
Excedrin PM Triple Action,0,usmle_sa_step1,brand_to_generic
Ninjacof A,0,usmle_sa_step1,brand_to_generic
Vanatol,0,usmle_sa_step1,brand_to_generic
Fioricet,0,usmle_sa_step1,brand_to_generic
Sed-Max,0,usmle_sa_step1,brand_to_generic
Panadol Extra,0,usmle_sa_step1,brand_to_generic
Arthriten Max,0,usmle_sa_step1,brand_to_generic
Apadaz,0,usmle_sa_step1,brand_to_generic
Panadol,0,usmle_sa_step1,brand_to_generic
Tylenol,0,usmle_sa_step1,brand_to_generic
Nalocet,0,usmle_sa_step1,brand_to_generic
Dvorah,0,usmle_sa_step1,brand_to_generic
Anacin AF,0,usmle_sa_step1,brand_to_generic
Bupap,0,usmle_sa_step1,brand_to_generic
Endocet,0,usmle_sa_step1,brand_to_generic
Esgic,0,usmle_sa_step1,brand_to_generic
Excedrin,0,usmle_sa_step1,brand_to_generic
Excedrin PM,0,usmle_sa_step1,brand_to_generic
Feverall,0,usmle_sa_step1,brand_to_generic
Arthriten Inflammatory Pain,0,usmle_sa_step1,brand_to_generic
Ringl,0,usmle_sa_step1,brand_to_generic
Parlodel,0,usmle_sa_step1,brand_to_generic
Sedalmex,0,usmle_sa_step1,brand_to_generic
Mesnex,0,usmle_sa_step1,brand_to_generic
Algal-900,0,usmle_sa_step1,brand_to_generic
Natelle,0,usmle_sa_step1,brand_to_generic
Ocean Blue Nutritionals Omega-3 1450,0,usmle_sa_step1,brand_to_generic
SwineAid,0,usmle_sa_step1,brand_to_generic
Somnicin,0,usmle_sa_step1,brand_to_generic
Ticlid,0,usmle_sa_step1,brand_to_generic
Amicar,0,usmle_sa_step1,brand_to_generic
Purixan,0,usmle_sa_step1,brand_to_generic
Purinethol,0,usmle_sa_step1,brand_to_generic
Fem pH,0,usmle_sa_step1,brand_to_generic
Relagard,0,usmle_sa_step1,brand_to_generic
Trimo San,0,usmle_sa_step1,brand_to_generic
PROMACE,0,usmle_sa_step1,brand_to_generic
Little Fevers,0,usmle_sa_step1,brand_to_generic
Bactimicina,0,usmle_sa_step1,brand_to_generic
Ofirmev,0,usmle_sa_step1,brand_to_generic
Pamprin Max Formula,0,usmle_sa_step1,brand_to_generic
Pamprin Multi-Symptom,0,usmle_sa_step1,brand_to_generic
Pamprin Cramp Formula,0,usmle_sa_step1,brand_to_generic
Percogesic Reformulated Jan 2011,0,usmle_sa_step1,brand_to_generic
Premsyn PMS,0,usmle_sa_step1,brand_to_generic
Panadol PM,0,usmle_sa_step1,brand_to_generic
CounterAct Pain,0,usmle_sa_step1,brand_to_generic
Capacet,0,usmle_sa_step1,brand_to_generic
Nortemp,0,usmle_sa_step1,brand_to_generic
Acetadryl,0,usmle_sa_step1,brand_to_generic
"L1 protein, human papillomavirus type 6 vaccine",0,professional_medicine,generic_to_brand
bepotastine,0,professional_medicine,generic_to_brand
levalbuterol,0,professional_medicine,generic_to_brand
anti-inhibitor coagulant complex,0,professional_medicine,generic_to_brand
Streptococcus pneumoniae type 9V capsular polysaccharide antigen,0,professional_medicine,generic_to_brand
varicella-zoster virus vaccine live (Oka-Merck) strain,0,professional_medicine,generic_to_brand
"poliovirus vaccine inactivated, type 2 (MEF-1)",0,professional_medicine,generic_to_brand
nepafenac,0,professional_medicine,generic_to_brand
eplerenone,0,professional_medicine,generic_to_brand
ponazuril,0,professional_medicine,generic_to_brand
rosuvastatin,0,professional_medicine,generic_to_brand
conivaptan,0,professional_medicine,generic_to_brand
omalizumab,0,professional_medicine,generic_to_brand
arformoterol,0,professional_medicine,generic_to_brand
entecavir,0,professional_medicine,generic_to_brand
vardenafil,0,professional_medicine,generic_to_brand
pimecrolimus,0,professional_medicine,generic_to_brand
cetuximab,0,professional_medicine,generic_to_brand
temsirolimus,0,professional_medicine,generic_to_brand
fondaparinux,0,professional_medicine,generic_to_brand
escitalopram,0,professional_medicine,generic_to_brand
solifenacin,0,professional_medicine,generic_to_brand
treprostinil,0,professional_medicine,generic_to_brand
ertapenem,0,professional_medicine,generic_to_brand
micafungin,0,professional_medicine,generic_to_brand
adalimumab,0,professional_medicine,generic_to_brand
methyl 5-aminolevulinate,0,professional_medicine,generic_to_brand
ixabepilone,0,professional_medicine,generic_to_brand
erlotinib,0,professional_medicine,generic_to_brand
lenalidomide,0,professional_medicine,generic_to_brand
pegfilgrastim,0,professional_medicine,generic_to_brand
agalsidase beta,0,professional_medicine,generic_to_brand
Limosilactobacillus reuteri,0,professional_medicine,generic_to_brand
docosanol,0,professional_medicine,generic_to_brand
botulinum toxin type B,0,professional_medicine,generic_to_brand
darbepoetin alfa,0,professional_medicine,generic_to_brand
peginterferon alfa-2b,0,professional_medicine,generic_to_brand
exemestane,0,professional_medicine,generic_to_brand
tenecteplase,0,professional_medicine,generic_to_brand
alpha-D-galactosidase enzyme,0,professional_medicine,generic_to_brand
oseltamivir,0,professional_medicine,generic_to_brand
insulin glargine,0,professional_medicine,generic_to_brand
gemtuzumab ozogamicin,0,professional_medicine,generic_to_brand
panitumumab,0,professional_medicine,generic_to_brand
nateglinide,0,professional_medicine,generic_to_brand
mecasermin,0,professional_medicine,generic_to_brand
nelarabine,0,professional_medicine,generic_to_brand
telithromycin,0,professional_medicine,generic_to_brand
ciclesonide,0,professional_medicine,generic_to_brand
desloratadine,0,professional_medicine,generic_to_brand
valganciclovir,0,professional_medicine,generic_to_brand
emtricitabine,0,professional_medicine,generic_to_brand
darunavir,0,professional_medicine,generic_to_brand
omega-3 acid ethyl esters (USP),0,professional_medicine,generic_to_brand
pegvisomant,0,professional_medicine,generic_to_brand
almotriptan,0,professional_medicine,generic_to_brand
gefitinib,0,professional_medicine,generic_to_brand
imatinib,0,professional_medicine,generic_to_brand
posaconazole,0,professional_medicine,generic_to_brand
esomeprazole,0,professional_medicine,generic_to_brand
travoprost,0,professional_medicine,generic_to_brand
bimatoprost,0,professional_medicine,generic_to_brand
rasburicase,0,professional_medicine,generic_to_brand
anidulafungin,0,professional_medicine,generic_to_brand
nitenpyram,0,professional_medicine,generic_to_brand
Crotalus scutulatus antivenin,0,professional_medicine,generic_to_brand
magnesium amino acid chelate,0,professional_medicine,generic_to_brand
sorafenib,0,professional_medicine,generic_to_brand
human-bovine reassortant rotavirus strain P1A[8] vaccine,0,professional_medicine,generic_to_brand
botulism immune globulin IV human,0,professional_medicine,generic_to_brand
ramelteon,0,professional_medicine,generic_to_brand
galsulfase,0,professional_medicine,generic_to_brand
varenicline,0,professional_medicine,generic_to_brand
eculizumab,0,professional_medicine,generic_to_brand
ranibizumab,0,professional_medicine,generic_to_brand
Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,0,professional_medicine,generic_to_brand
human vaccinia immune globulin,0,professional_medicine,generic_to_brand
deferasirox,0,professional_medicine,generic_to_brand
"secretin human, synthetic",0,professional_medicine,generic_to_brand
tocilizumab,0,professional_medicine,generic_to_brand
prasugrel,0,professional_medicine,generic_to_brand
abatacept,0,professional_medicine,generic_to_brand
lubiprostone,0,professional_medicine,generic_to_brand
rotigotine,0,professional_medicine,generic_to_brand
iodine povacrylex,0,professional_medicine,generic_to_brand
peramivir,0,professional_medicine,generic_to_brand
maraviroc,0,professional_medicine,generic_to_brand
lacosamide,0,professional_medicine,generic_to_brand
alglucosidase alfa,0,professional_medicine,generic_to_brand
wheat dextrin,0,professional_medicine,generic_to_brand
"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",0,professional_medicine,generic_to_brand
armodafinil,0,professional_medicine,generic_to_brand
retapamulin,0,professional_medicine,generic_to_brand
idursulfase,0,professional_medicine,generic_to_brand
"rotavirus vaccine, live attenuated, G1P[8] human 89-12 strain",0,professional_medicine,generic_to_brand
alvimopan,0,professional_medicine,generic_to_brand
atazanavir,0,professional_medicine,generic_to_brand
lapatinib,0,professional_medicine,generic_to_brand
dexmethylphenidate,0,professional_medicine,generic_to_brand
natalizumab,0,professional_medicine,generic_to_brand
bortezomib,0,professional_medicine,generic_to_brand
miglustat,0,professional_medicine,generic_to_brand
deracoxib,0,professional_medicine,generic_to_brand
levocetirizine,0,professional_medicine,generic_to_brand
aprepitant,0,professional_medicine,generic_to_brand
sunitinib,0,professional_medicine,generic_to_brand
"insulin human, rDNA origin",0,professional_medicine,generic_to_brand
tolvaptan,0,professional_medicine,generic_to_brand
fosamprenavir,0,professional_medicine,generic_to_brand
ambrisentan,0,professional_medicine,generic_to_brand
tigecycline,0,professional_medicine,generic_to_brand
laronidase,0,professional_medicine,generic_to_brand
"insulin glulisine, human",0,professional_medicine,generic_to_brand
carglumic acid,0,professional_medicine,generic_to_brand
Bacillus anthracis strain V770-NP1-R antigens,0,professional_medicine,generic_to_brand
cinacalcet,0,professional_medicine,generic_to_brand
eszopiclone,0,professional_medicine,generic_to_brand
hydroxyethyl starch 130-0.4,0,professional_medicine,generic_to_brand
firocoxib,0,professional_medicine,generic_to_brand
ferumoxytol,0,professional_medicine,generic_to_brand
telavancin,0,professional_medicine,generic_to_brand
degarelix,0,professional_medicine,generic_to_brand
dasatinib,0,professional_medicine,generic_to_brand
liraglutide,0,professional_medicine,generic_to_brand
etravirine,0,professional_medicine,generic_to_brand
Fioricet with Codeine,0,usmle_sa_step1,brand_to_generic
Legatrin PM,0,usmle_sa_step1,brand_to_generic
Mapap,0,usmle_sa_step1,brand_to_generic
Zenpep,0,usmle_sa_step1,brand_to_generic
Umbrellin,0,usmle_sa_step1,brand_to_generic
Moxatag,0,usmle_sa_step1,brand_to_generic
Clavamox,0,usmle_sa_step1,brand_to_generic
Amoxi Drop,0,usmle_sa_step1,brand_to_generic
Evekeo,0,usmle_sa_step1,brand_to_generic
Dyanavel,0,usmle_sa_step1,brand_to_generic
Adzenys,0,usmle_sa_step1,brand_to_generic
Mydayis,0,usmle_sa_step1,brand_to_generic
Adderall,0,usmle_sa_step1,brand_to_generic
AmBisome,0,usmle_sa_step1,brand_to_generic
Abelcet,0,usmle_sa_step1,brand_to_generic
Polyflex,0,usmle_sa_step1,brand_to_generic
Unasyn,0,usmle_sa_step1,brand_to_generic
Viokace,0,usmle_sa_step1,brand_to_generic
Marten-Tab,0,usmle_sa_step1,brand_to_generic
Pertzye,0,usmle_sa_step1,brand_to_generic
Pancreaze,0,usmle_sa_step1,brand_to_generic
PanaKare,0,usmle_sa_step1,brand_to_generic
PancrePlus,0,usmle_sa_step1,brand_to_generic
Creon,0,usmle_sa_step1,brand_to_generic
Anafranil,0,usmle_sa_step1,brand_to_generic
Anaspaz,0,usmle_sa_step1,brand_to_generic
Zithranol,0,usmle_sa_step1,brand_to_generic
Micanol,0,usmle_sa_step1,brand_to_generic
Drithocreme,0,usmle_sa_step1,brand_to_generic
Thrombate III,0,usmle_sa_step1,brand_to_generic
ATryn,0,usmle_sa_step1,brand_to_generic
ATGAM,0,usmle_sa_step1,brand_to_generic
Betacillin,0,usmle_sa_step1,brand_to_generic
Talicia,0,usmle_sa_step1,brand_to_generic
Trimox,0,usmle_sa_step1,brand_to_generic
Biomox,0,usmle_sa_step1,brand_to_generic
Derma Gran,0,usmle_sa_step1,brand_to_generic
Maalox Plus,0,usmle_sa_step1,brand_to_generic
Almacone,0,usmle_sa_step1,brand_to_generic
Mi-Acid,0,usmle_sa_step1,brand_to_generic
Mintox Plus,0,usmle_sa_step1,brand_to_generic
Gaviscon,0,usmle_sa_step1,brand_to_generic
Gelusil,0,usmle_sa_step1,brand_to_generic
Acid Gone,0,usmle_sa_step1,brand_to_generic
Maalox Max,0,usmle_sa_step1,brand_to_generic
Comfort Gel,0,usmle_sa_step1,brand_to_generic
Gocovri,0,usmle_sa_step1,brand_to_generic
Osmolex,0,usmle_sa_step1,brand_to_generic
Mitosol,0,usmle_sa_step1,brand_to_generic
Mutamycin,0,usmle_sa_step1,brand_to_generic
Jelmyto,0,usmle_sa_step1,brand_to_generic
Arikayce,0,usmle_sa_step1,brand_to_generic
Midamor,0,usmle_sa_step1,brand_to_generic
Ameluz,0,usmle_sa_step1,brand_to_generic
Cordarone,0,usmle_sa_step1,brand_to_generic
Pacerone,0,usmle_sa_step1,brand_to_generic
Nexterone,0,usmle_sa_step1,brand_to_generic
Limbitrol,0,usmle_sa_step1,brand_to_generic
Elavil,0,usmle_sa_step1,brand_to_generic
Amytal,0,usmle_sa_step1,brand_to_generic
Amoxi-tabs,0,usmle_sa_step1,brand_to_generic
Augmentin,0,usmle_sa_step1,brand_to_generic
Clavacillin,0,usmle_sa_step1,brand_to_generic
Thymoglobulin,0,usmle_sa_step1,brand_to_generic
Kynmobi,0,usmle_sa_step1,brand_to_generic
Apokyn,0,usmle_sa_step1,brand_to_generic
Tri-Vi-Sol,0,usmle_sa_step1,brand_to_generic
Dialyvite 800,0,usmle_sa_step1,brand_to_generic
Dialyvite 800 with Zinc,0,usmle_sa_step1,brand_to_generic
MoviPrep,0,usmle_sa_step1,brand_to_generic
Rena-Vite,0,usmle_sa_step1,brand_to_generic
Ferralet 90,0,usmle_sa_step1,brand_to_generic
Ferrex 150 Plus,0,usmle_sa_step1,brand_to_generic
Dialyvite 800 with Iron,0,usmle_sa_step1,brand_to_generic
PreserVision,0,usmle_sa_step1,brand_to_generic
Folitab,0,usmle_sa_step1,brand_to_generic
MVC-Fluoride,0,usmle_sa_step1,brand_to_generic
PreserVision with Lutein,0,usmle_sa_step1,brand_to_generic
Integra F,0,usmle_sa_step1,brand_to_generic
Erwinaze,0,usmle_sa_step1,brand_to_generic
Rylaze,0,usmle_sa_step1,brand_to_generic
Ecpirin,0,usmle_sa_step1,brand_to_generic
Stanback Headache Powder Reformulated Jan 2011,0,usmle_sa_step1,brand_to_generic
Bayer Aspirin PM Reformulated Nov 2011,0,usmle_sa_step1,brand_to_generic
BC Arthritis,0,usmle_sa_step1,brand_to_generic
BC Original Formula,0,usmle_sa_step1,brand_to_generic
Bayer Headache Relief,0,usmle_sa_step1,brand_to_generic
Bromo Seltzer Antacid Pain Reliever,0,usmle_sa_step1,brand_to_generic
Ascomp,0,usmle_sa_step1,brand_to_generic
Aspi-Cor,0,usmle_sa_step1,brand_to_generic
Durlaza,0,usmle_sa_step1,brand_to_generic
Bayer Womens,0,usmle_sa_step1,brand_to_generic
Alka-Seltzer,0,usmle_sa_step1,brand_to_generic
Yosprala,0,usmle_sa_step1,brand_to_generic
Ocuvite Lutein,0,usmle_sa_step1,brand_to_generic
Poly-Vi-Sol with Iron,0,usmle_sa_step1,brand_to_generic
CanineAid,0,usmle_sa_step1,brand_to_generic
Poly-Vi-Sol,0,usmle_sa_step1,brand_to_generic
FelineAid,0,usmle_sa_step1,brand_to_generic
EquineAid,0,usmle_sa_step1,brand_to_generic
"Aminosyn-RF 5.2 %, Sulfite-Free",0,usmle_sa_step1,brand_to_generic
